app_name,app_size_bytes,app_price,app_ratings_count,app_rating,app_genre
Nextdoor,82531328,0,14402,4.5,10000019 
百度贴吧HD,106000384,0,542,3.5,10000019 
VVebo - 微博客户端,17336320,0.99,259,4.5,10000019 
Chatous - Chat with new people,103056384,0,1609,3,10000019 
FireChat,15021056,0,1037,3,10000019 
Jodel,56655872,0,1193,4.5,10000019 
Repost It! for Instagram Pro - Video Photo Whiz,54003712,2.99,745,4,10000019 
Wishbone - Compare Anything,117052416,0,20649,4.5,10000019 
タップル誕生 - 出会いアプリで趣味から恋活・婚活,62878720,0,37,4.5,10000019 
Flinch - Video Chat Staring Contest,88759296,0,2134,3,10000019 
Love Msg,9677824,0.99,0,0,10000019 
HONNE -本音が言える匿名つぶやき&チャットアプリ,61312000,0,0,0,10000019 
Marco Polo Video Walkie Talkie,122692608,0,27662,4.5,10000019 
Highrise - Your Avatar Community,116480000,0,2011,4,10000019 
出会い無料のチャット掲示板 LINK,26204160,0,0,0,10000019 
Kiwi - Q&A,101882880,0,1538,4,10000019 
Periscope - Live Video Streaming Around the World,108550144,0,6062,3.5,10000019 
Inke—Broadcast an amazing life,137212928,0,147,4,10000019 
花椒直播-高清美颜直播互动平台,174611456,0,19,3,10000019 
Down To Lunch,35410944,0,2535,4,10000019 
Rawr Messenger - Dab your chat,130276352,0,180,4,10000019 
Chain: Collaborate On MyVideo Story/Group Video,95789056,0,35,4.5,10000019 
BestieBox,48274432,0,0,0,10000019 
狼人之夜,30931968,0.99,15,4.5,10000019 
Followers Analysis Tool For Instagram App Free,7891968,0,4253,4,10000019 
出会い応援チャットアプリLIKE YOU,10225664,0,0,0,10000019 
InsPad - Instagram for iPad,14870528,4.99,64,3.5,10000019 
WhenToPost: Best Time to Post Photos for Instagram,14897152,0,158,3,10000019 
Fiesta by Tango - Chat & Meet New People,179022848,0,885,4.5,10000019 
All Devices for WhatsApp - Messenger for iPad,30306304,0,682,3,10000019 
同城爱约会-单身男女约会神器,24373248,0,0,0,10000019 
友達 恋人探し であい ちゃっと sns -ギャルとも,35565568,0,0,0,10000019 
出会い秘密チャット - 相席 出会い系チャット,12906496,0,0,0,10000019 
Miitomo,112008192,0,23965,4,10000019 
IAmNaughty – Dating App to Meet New People Online,40430592,0,463,3,10000019 
ChatMate for WhatsApp,26032128,2.99,148,4,10000019 
美播 - 玩不尽的真人游戏,248061952,0,1,5,10000019 
live.ly - live video streaming,143863808,0,4145,3.5,10000019 
洋葱圈—正经人的不正经聊天工具,101316608,0,0,0,10000019 
出会い系無料で遊べるsnsアプリ内緒チャットトーク,14261248,0,0,0,10000019 
BOO! - Video chat camera with filters & stickers,112069632,0,1805,4,10000019 
【完全無料】おとな専用！出会い掲示板,3217408,0,0,0,10000019 
Google Duo - simple video calling,44514304,0,1033,4,10000019 
NOW直播—腾讯旗下全民直播平台,113596416,0,0,0,10000019 
BiBi娱乐社区 - 好玩的游戏都在这里！,50778112,0,0,0,10000019 
派派激情版-寂陌陌声人交友神器,50076672,0,0,0,10000019 
视吧-全民手机直播,170616832,0,0,0,10000019 
ゲーム攻略「SGGP」掲示板、SNSな友達出会い,22735872,0,0,0,10000019 
Chat for Pokemon Go - GoChat,18925568,0,500,2,10000019 
Not Karlton Banks Emojis by Eboticons,45600768,1.99,121,4,10000019 
Monkey,68677632,0,3060,4,10000019 
Mustknow - anonymous video Q&A,92884992,0,53,1.5,10000019 
CTFxCmoji,26077184,0,39,5,10000019 
Yahoo Sports - Teams Scores News & Highlights,130583552,0,137951,4,10000020 
CBS Sports App - Sports Scores News Stats Watch,120357888,0,59639,3,10000020 
ESPN: Get scores news alerts & watch live sports,51538944,0,290996,3.5,10000020 
The Championships Wimbledon 2016 - Tennis Grand Slam,130394112,0,20953,4,10000020 
PGA Championship 2016 – Baltusrol Golf Club,64147456,0,10472,3.5,10000020 
Yahoo Fantasy Sports,131000320,0,190670,3.5,10000020 
NBA,112074752,0,43682,3.5,10000020 
Univision Deportes: Liga MX MLS Fútbol En Vivo,81876992,0,16683,3.5,10000020 
Résultats Foot en Direct,65074176,0,339,4.5,10000020 
Onefootball - Soccer Scores & Live News,113814528,0,3194,4.5,10000020 
Ryder Cup 2016 – Hazeltine National Golf Club,116247552,0,3818,2.5,10000020 
Hudl,233934848,0,2622,3.5,10000020 
Bleacher Report: Sports news scores & highlights,85283840,0,16979,4.5,10000020 
NCAA March Madness Live - Men's College Basketball,113078272,0,13572,3,10000020 
Round1 お得なクーポン毎週配信！,5999616,0,0,0,10000020 
Coach's Eye - Video Analysis,81444864,4.99,2676,4.5,10000020 
NCAA Sports,39018496,0,636,2,10000020 
MLB.com At Bat,91044864,0,21830,3.5,10000020 
Deck Pass Plus,10240000,1.99,350,3.5,10000020 
Upward Basketball Coach,36912128,0.99,138,3.5,10000020 
NBC Sports,129395712,0,47172,2.5,10000020 
NASCAR MOBILE,70040576,0,16385,4,10000020 
直播吧(官方版)-体育从这里开始,63309824,0,13,5,10000020 
Watch NFL Network,73063424,0,1110,2,10000020 
365Scores,129219584,0,9879,4.5,10000020 
Golf Live Extra,11104256,0,840,3,10000020 
SportsManias: Sports Emojis Fantasy & Team News,53601280,0,2431,4.5,10000020 
Hunting Simulator,67679232,2.99,50,3.5,10000020 
2016 U.S. Open Golf Championship for iPad,146871296,0,146,2.5,10000020 
KICK: Official Football Card Trader,227790848,0,2641,3.5,10000020 
FOX Sports GO,99644416,0,13898,3,10000020 
懂球帝 - 足球迷必备神器,77705216,0,439,4.5,10000020 
NFL Fantasy Football - Official NFL Fantasy App,81811456,0,8234,3,10000020 
バーチャル高校野球,64545792,0,0,0,10000020 
Clipstro Golf - Swing trajectory visualization,18195456,3.99,5,3.5,10000020 
Hiking Project,88667136,0,247,4,10000020 
乐视体育—英超欧冠F1高清直播,121336832,0,24,3.5,10000020 
Team USA App,42460160,0,101,2.5,10000020 
GameDay College Football Radio - Live Games Scores News Highlights Videos Schedule and Rankings,19116032,1.99,12,4,10000020 
Seattle GameDay Sports Radio – Seahawks and Mariners Edition,20144128,1.99,31,5,10000020 
Steelers Live GameDay Nation Radio - Pittsburgh Football & Sports App Edition,18636800,1.99,32,5,10000020 
Race Calendar 2016,14198784,0,1,1,10000020 
European Qualifiers Official App,81842176,0,135,2,10000020 
Handball EM 2016 Polen,8167424,0.99,0,0,10000020 
WKC Dog Show 2017,15362048,0,30,2.5,10000020 
Bow Hunt Simulator,52435968,1.99,8,2.5,10000020 
NFL Draft - Fan Mobile Pass,62576640,0,32,2,10000020 
Deer Calls & Deer Sounds for Deer Hunting - BLUETOOTH COMPATIBLE,53362688,2.99,1,4,10000020 
NBC Sports Scores,61116416,0,428,2,10000020 
francetv JO – Regarder les Jeux Olympiques de Rio 2016,52232192,0,0,0,10000020 
Simoji by Simone Biles,37677056,0.99,22,4.5,10000020 
Premier League - Official App,74441728,0,791,3.5,10000020 
Wrestlemoji,7441408,0.99,19,4,10000020 
NFL Rush Gameday,824104960,0,272,4,10000020 
FFmoji 2016 - Your Fantasy Football Emoji Keyboard,16068608,0,0,0,10000020 
HowDidiDo,21574656,0,0,0,10000020 
MonPetitGazon,19794944,1.99,0,0,10000020 
TripAdvisor Hotels Flights Restaurants,207907840,0,56194,4,10000021 
Google Earth,37214208,0,446185,3.5,10000021 
LiveATC Air Radio,8302592,3.99,2785,4,10000021 
BlaBlaCar - Trusted Carpooling,112024576,0,397,4.5,10000021 
Voyages-sncf.com : book train and bus tickets,131463168,0,268,3.5,10000021 
Roadside America,10231808,2.99,1093,4,10000021 
PeakFinder Earth,35478528,4.99,137,4,10000021 
Live Cams - HD,37161984,4.99,286,2.5,10000021 
携程旅行-酒店、机票、火车票预订助手,144488448,0,312,3.5,10000021 
去哪儿旅行-预订机票酒店火车票特价旅游自由行,131723264,0,291,4,10000021 
iExit Interstate Exit Guide,9784320,0,1798,4.5,10000021 
HotelTonight - Great Deals on Last Minute Hotels,79332352,0,32341,4.5,10000021 
Expedia Hotels Flights & Vacation Package Deals,125872128,0,10278,3.5,10000021 
HappyCow Vegan / Vegetarian Restaurant Guide,35261440,3.99,863,4.5,10000021 
途牛旅游-订机票酒店，查旅行景点门票,161202176,0,51,4.5,10000021 
去哪儿旅行HD-总有你要的低价,2706432,0,85,3.5,10000021 
HISTORY Here,23040000,0,685,4,10000021 
同程旅游-中国汽车票自助周边游海外跟团订票,160900096,0,57,4,10000021 
Ryanair - Cheapest Fares,116411392,0,175,2.5,10000021 
Lyft,157950976,0,46922,4.5,10000021 
滴滴出行,108676096,0,1103,4,10000021 
MarineTraffic - Ship Tracking,45089792,4.99,1782,4.5,10000021 
Urlaubspiraten,22560768,0,188,5,10000021 
车轮查违章-2017全国车辆违章查询助手,69116928,0,129,4.5,10000021 
途家-全球公寓民宿预订平台,76228608,0,17,4.5,10000021 
OBD Fusion - OBD2 vehicle scan tool & diagnostics,78813184,9.99,521,4,10000021 
Ab in den Urlaub – Pauschalreisen günstig buchen,74008576,0,22,5,10000021 
航旅纵横PRO-官方航班动态、手机值机、机票,72461312,0.99,197,4.5,10000021 
FlixBus - bus travel in Europe,29140992,0,92,4.5,10000021 
世界邦行程大师-出国自由行定制专家,83551232,0,0,0,10000021 
Galileo Offline Maps Pro,54066176,3.99,153,4.5,10000021 
Google Street View,95927296,0,1450,4,10000021 
SNCF,122186752,0,7,1.5,10000021 
Six Flags,88558592,0,353,3.5,10000021 
Gogo Entertainment,16390144,0,1482,2,10000021 
Inquire by Tamper,55059456,0.99,40,4.5,10000021 
Planes Live - Flight Status Tracker and Radar,76452864,6.99,1726,4.5,10000021 
Google Trips – Travel planner,55794688,0,329,3,10000021 
微火车票-查机票订酒店春运特价随行,48801792,0.99,0,0,10000021 
抢火车票 for 12306火车票官网,46416896,0,0,0,10000021 
Uber优步中国,51692544,0,2,1,10000021 
Google – Search made just for mobile,179979264,0,479440,3.5,10000022 
ProPresenter Remote,46922752,4.99,410,3,10000022 
Speedtest by Ookla,23936000,0,65016,3.5,10000022 
iCab Mobile (Web Browser),19451904,1.99,2441,4,10000022 
SFR Mon Compte,74093568,0,19,3,10000022 
ComicGlass [ComicReader],31955968,2.99,308,4.5,10000022 
QR Reader for iPhone,54776832,0,12683,4,10000022 
My Vodafone,83575808,0,8,3,10000022 
Files HD Pro - File Manager & Web Browser,28118016,4.99,2237,4,10000022 
Flashlight Ⓞ,42027008,0,130450,5,10000022 
QQ安全中心,32918528,0,308,3.5,10000022 
Flashlight for iPhone  iPod and iPad,64041984,0,26697,4.5,10000022 
Sleep Talk Recorder,25309184,0,1110,4.5,10000022 
The Calculator - Free and Easy Calculating!,84945920,0,99244,4.5,10000022 
iSafe Pro,95949824,0.99,2956,4.5,10000022 
myCardLists Christmas Card Address Label Printing,21371904,1.99,219,4,10000022 
ContactsBook -AddressBook Organizer,7100416,0.99,7,4.5,10000022 
中国联通手机营业厅客户端(官方版),78774272,0,248,3,10000022 
万年历-值得信赖的日历黄历查询工具,112928768,0,2270,4.5,10000022 
QR Reader for iPad,55071744,0,1341,4,10000022 
Photon Flash Player for iPad - Flash Video & Games plus Private Web Browser,35695616,4.99,20951,4,10000022 
Lookout: Security and Identity Theft Protection,65608704,0,2661,4,10000022 
PlayerXtreme Media Player PRO - Movies & streaming,99442688,4.99,125,3.5,10000022 
Calculator for iPad Free.,48484352,0,4021,4.5,10000022 
Photon Flash Player for iPhone - Flash Video & Games plus Private Web Browser,35683328,3.99,4676,4,10000022 
广东移动手机营业厅-话费流量一手掌握，专属优惠定期发放,30503936,0,33,3.5,10000022 
QQ邮箱,110243840,0,281,3.5,10000022 
My au,50800640,0,0,0,10000022 
Quick Scan - QR Code Reader,38498304,0,4783,4.5,10000022 
Calculator HD,57990144,1.99,1883,4.5,10000022 
My Sprint Mobile,38004736,0,2238,2,10000022 
中华万年历-2亿用户首选的日历软件,59154432,0,598,5,10000022 
Mon compte pour Free Mobile - Conso & Messagerie,19538944,1.99,0,0,10000022 
Onion Browser - Secure & Anonymous Web with Tor,42329088,0,691,3.5,10000022 
BabyScope - Prenatal Listener,61694976,4.99,875,3,10000022 
Google Chrome – The Fast and Secure Web Browser,95385600,0,55750,3.5,10000022 
Stick Texting Emoji Emoticons Killer,90030080,1.99,321,3,10000022 
Network Analyzer - wifi scanner speed test tools,12513280,3.99,2840,4.5,10000022 
百度HD-极速安全浏览器,167631872,0,1033,4,10000022 
MY EE,23851008,0,43,2.5,10000022 
通信量チェッカー,12864512,0,0,0,10000022 
Units Plus Converter - Convert Any Unit & Currency,6323200,3.99,525,4.5,10000022 
. Calculator .,59232256,0,1525,4.5,10000022 
Move to measure - Flying Ruler,51470336,1.99,1702,4,10000022 
RoomScan Pro - The app that draws floor plans by itself,12126208,4.99,1476,4.5,10000022 
UC浏览器HD,59791360,0,78,4,10000022 
QR Code Reader by Scan,12734464,0,1452,4.5,10000022 
Emoji Keyboard for Me - Free Emoji Keyboard Themes,152071168,0,4162,4.5,10000022 
Calculator Pro for iPad - Scientific Calculator,68042752,2.99,6645,4.5,10000022 
Alarm Clock for Me - Best Wake Up Music & Clock,120000512,0,4959,4,10000022 
InstaVideo Pro - Add background music to videos,4246528,1.99,51,2,10000022 
VPN SecureLine - privacy & security by Avast,79377408,0,1534,4,10000022 
Tricks for iPhone (Pro),22793216,1.99,0,0,10000022 
ytools-flashlightrulerspirit levelprotractor and sound level meter,2162688,0.99,43,4.5,10000022 
AnyFont,6157312,1.99,324,4,10000022 
Red Onion - Tor-powered web browser for anonymous browsing and darknet,49845248,1.99,2566,4.5,10000022 
Scanbot - Scanner App & Fax,149340160,0,3936,4.5,10000022 
Copy My Data,1376256,0,72,4,10000022 
CalculationBook Pro,4824064,2.99,7,4.5,10000022 
AT&T Mobile Transfer - Free,26359808,0,3024,4.5,10000022 
360手机浏览器-安全上网看新闻、安心搜索、极速抢票,59220992,0,11,2.5,10000022 
ATOK -日本語入力キーボード,87218176,12.99,0,0,10000022 
Omnistat - System Status & Activity Monitor,4810752,1.99,46,4,10000022 
ContactsBook for iPad,2370560,1.99,1,5,10000022 
Simeji - Japanese Keyboard with Emoticons,137239552,0,49,4,10000022 
Free QR Code Reader & Barcode Scanner for iPhone,5851136,0,7343,4.5,10000022 
mazec - 手書き日本語入力ソフト,51886080,8.99,5,3.5,10000022 
Swype,39969792,0.99,7216,3,10000022 
搜狗输入法-Sogou Keyboard,89465856,0,874,3,10000022 
flick（フリック）- みんなの顔文字キーボードから名前が変わりました,75055104,0,8,5,10000022 
YeahKeys - Customize your keyboard,20318208,2.99,255,2,10000022 
MobileData - Mobile data usage with Today Widget,17748992,0.99,0,0,10000022 
MacID,6208512,3.99,820,4,10000022 
平安WiFi-手机必备的万能WiFi上网钥匙,56961024,0,16,4,10000022 
AO Creator - Creator for Pokémon,87649280,6.99,1032,3.5,10000022 
New Emoji - Extra Emoji Stickers,93091840,1.99,253,1.5,10000022 
Giffage – The GIF Keyboard for GIFs,64018432,0,315,3.5,10000022 
Thumbly Keyboard,60309504,1.99,53,3,10000022 
Browser and File Manager for Documents,42198016,0,27750,5,10000022 
Firefox web browser,91155456,0,2619,3.5,10000022 
Signily Keyboard - Sign Language Emoji and GIFs!,89902080,0.99,71,4.5,10000022 
TexMoji,11371520,1.99,628,2,10000022 
WSwitch for Belkin WeMo,4703232,1.99,138,2.5,10000022 
片手キーボードPRO,105982976,2.99,0,0,10000022 
Speedafari – Speed Up Safari on Slow Connections,14659584,1.99,28,5,10000022 
Smart Watch Notice,1547264,4.99,214,1,10000022 
果罐Pro-通知中心快捷安全启动插件,50857984,2.99,0,0,10000022 
Pocket Glasses PRO - text magnifier app,8976384,3.99,18,2,10000022 
広告ブロッカー（ウェブ画面上の広告をブロックする最強アプリ),43807744,0.99,0,0,10000022 
Block Builder for Minecraft,1929216,0.99,27,2,10000022 
myHome - Home Automation,67281920,13.99,13,4,10000022 
Piiic 2,16039936,0.99,3,1.5,10000022 
Metal Emoji,35203072,0.99,0,0,10000022 
WRIO Keyboard,36356096,1.99,54,3,10000022 
Word Flow Keyboard - GIF swipe custom theme,92122112,0,3213,4,10000022 
Pugmoji sticker keyboard by The BatPug,61099008,1.99,76,3.5,10000022 
Wonder Keyboard: Sound Smart & Funny with AI,71102464,0,375,4.5,10000022 
Glasmoji - Glasgow emoji-stickers,66552832,0.99,1,3,10000022 
Scousemoji - Liverpool emoji-stickers,66212864,0.99,0,0,10000022 
Clash Playbook: Plan Attacks for Clash of Clans,50597888,0.99,0,0,10000022 
Gboard — a new keyboard from Google,125534208,0,8873,4,10000022 
Moomijis Moomin Stickers,19173376,0.99,5,3,10000022 
高清影视-大片免费天天看,18254848,0,0,0,10000022 
5-in-1 Emoji Widget Games - GameMoji,13625344,0.99,40,3.5,10000022 
PROmoji,59741184,1.99,857,4,10000022 
StephMoji by Steph Curry,66413568,1.99,888,4.5,10000022 
Change My Location,975872,0.99,165,2,10000022 
Creatures Mod for Minecraft PC Game Edition - Mods Pocket Guide,30298112,1.99,311,4,10000022 
Moji Edit- Your Custom Emoji Avatar Face,56797184,0,238,3.5,10000022 
Moasure - the smart tape measure,58884096,2.99,35,3,10000022 
Apple Support,110385152,0,388,4,10000022 
Wi-Fiミレル,30086144,0,0,0,10000022 
PokéCatcher - Cheat for Pokémon GO,11693056,0.99,1,1,10000022 
GO Gear - Live Maps for Pokémon GO,58569728,3.99,1645,1.5,10000022 
Evolution Calculator - CP & XP - for Pokemon GO!,19608576,0,9269,5,10000022 
STUGGOJI,57677824,0.99,0,0,10000022 
REmojis Keyboard,99468288,0.99,30,2.5,10000022 
KEVMOJI by Kevin Hart,22587392,1.99,302,4,10000022 
SwishMoji By JR Smith,18631680,1.99,9,3.5,10000022 
Jordan Keyboard,34557952,0,49,3.5,10000022 
Flirty Emoji Pro with Stickers Pack for Texting,39568384,1.99,238,3.5,10000022 
Web Browser Recorder Pro,1734656,1.99,14,2,10000022 
My Diary - 你的名字非官方,18164736,0.99,0,0,10000022 
Bret Michaels Emojis + Lyric Keyboard,111322112,1.99,15,4.5,10000022 
RadarScope,172772352,9.99,3449,4,10000023 
WeatherPro,69079040,1.99,1572,4,10000023 
AccuWeather - Weather for Life,181941248,0,144214,3.5,10000023 
Boating Weather,8900608,1.99,141,3,10000023 
MyRadar Pro NOAA Weather Radar Forecasts & Storms,123718656,1.99,13915,4.5,10000023 
Hurricane HD,32083968,3.99,353,4,10000023 
Hurricane Tracker For iPad,10612736,2.99,2798,4.5,10000023 
Météo-France,124090368,0,24,3.5,10000023 
Yurekuru Call,56609792,0,53,4,10000023 
NOAA Weather Radio,14232576,3.99,3245,4,10000023 
NOAA Weather Alerts - Severe Weather Push Notifications & Warnings,10514432,3.99,2293,4.5,10000023 
NOAA Hurricane Center HD,8093696,1.99,43,3.5,10000023 
Best Hunting Times,6603776,2.99,123,4,10000023 
Snow Day Calculator,8523776,0.99,160,2.5,10000023 
Deluxe Moon Pro - Moon Phases Calendar,79185920,2.99,3312,5,10000023 
Thermo-Hygrometer (Barometer Feels Like THI),8309760,1.99,1043,4.5,10000023 
Dark Sky Weather,20826112,3.99,10014,4,10000023 
Storm Shield,26501120,2.99,2516,4.5,10000023 
Hurricane Impact by HurricaneTrack.com,7477248,2.99,60,3.5,10000023 
Weather & Radar,94449664,0,37,4,10000023 
WRAL Weather Alert,68850688,0,25,3,10000023 
Authentic Weather,23582720,1.99,330,3,10000023 
bergfex/Ski PRO,33825792,2.99,9,4,10000023 
